sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130701::20200701",0.0994564592838287,0.032783504575491,3.06977701187134,0.854355335235596,0.0204026736319065,65,0.510474979877472,6.01356983184814,0.174401462078094,-0.0557005368173122,0.0501101240515709,-0.0173266157507896,0.172717779874802,0.175605773925781,-0.0028879940509796,1.11985337734222,2.73640036582947,10.5258331298828,0.53084397315979
"SST_TM40Test1_181_12437::power_(mul(ts_detrend(x2,2),abs(ts_avg(ts_ret(x1,1),180))),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20111010::20181008",0.0832888633012772,0.197817951440811,3.45727324485779,1.04794704914093,0.0599836111068726,151,0.524508774280548,6.59144973754883,0.0410947874188423,0.0588138550519943,0.0777613669633865,0.120056577026844,0.166186973452568,0.172545298933983,-0.0063583254814147,1.70627307891846,3.40755867958069,8.70357036590576,0.199999615550041
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110701::20180702",0.133606821298599,0.245152533054352,3.01409935951233,1.33336472511292,0.0278340876102448,67,0.525686919689178,5.73363971710205,0.0938263908028603,0.0566385239362717,0.15454363822937,0.0906088501214981,0.169221594929695,0.179716989398003,-0.0104953944683075,0.972733438014984,2.05700850486755,6.98540210723877,0.203141316771507
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20131008::20201009",0.0028519676998257,0.0004892474971711,4.89766216278076,0.0169312003999949,0.0237448047846556,49,0.538852393627167,9.08906078338623,0.164919272065163,-0.143298983573914,0.0231992974877357,-0.0227100495249033,0.188590809702873,0.193629056215286,-0.005038246512413,32.1132278442383,94.9099578857422,328.934326171875,18.0143718719482
"SST_TM40Test1_181_533::sign(ts_detrend(x1,2));1 TCFBaseClean 1::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20120702::20190701",0.0580211021006107,0.0607044398784637,3.23517370223999,0.509888291358948,0.0401825979351997,93,0.524666309356689,6.1661548614502,0.0906929895281792,-0.0216058809310198,0.0847053304314613,-0.0240008775144815,0.146967232227325,0.195077404379845,-0.0481101721525192,2.06401038169861,5.04905939102173,16.4273014068604,0.362722307443619
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20131008::20201009",-0.0268730334937572,-0.0052991891279816,2.48549485206604,-0.361363708972931,0.0225375331938267,36,0.528978824615479,4.69866609573364,0.0788188278675079,-0.187366709113121,0.0166689939796925,-0.0219681821763515,0.180206760764122,0.173657834529877,0.0065489262342453,-2.69689321517944,-9.25350761413574,-33.4344177246094,-2.5748028755188
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110701::20180702",0.0844731628894806,0.187704846262932,2.57780623435974,1.19370055198669,0.0655936524271965,118,0.521983623504639,4.93848133087158,0.0688367411494255,0.0360930413007736,0.124749936163425,0.0629548579454422,0.16436779499054,0.185619696974754,-0.0212519019842148,1.61303746700287,3.06746768951416,8.66583919525146,0.150073453783989
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102",-0.0143912611529231,-0.0426477789878845,0.944237232208252,-0.619566261768341,0.134573206305504,370,0.529604196548462,1.78291118144989,0.0064820805564522,-0.029666718095541,0.0191600956022739,-0.0618078000843525,0.214997634291649,0.135366544127464,0.0796310901641846,-6.94349145889282,-16.5580081939697,-47.1577796936035,-0.570898830890656
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20120405::20190401",0.085240513086319,0.111959278583527,1.68339610099792,1.55392479896545,0.0450981110334396,151,0.516642153263092,3.25834059715271,0.1011618450284,0.0012470361543819,0.110501252114773,0.0014579854905605,0.167419627308846,0.168456673622131,-0.0010370463132858,1.56828427314758,3.18806576728821,9.88975238800049,0.242165729403496
"SST_TM40Test1_181_26320::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130401::20200401",0.0677782520651817,0.0373305007815361,3.15423393249512,0.643208980560303,0.0247580762952566,84,0.524316191673279,6.01590013504028,0.184946566820145,-0.096547044813633,0.0866230726242065,-0.0492925755679607,0.170452028512955,0.169746145606041,0.0007058829069137,1.80922722816467,3.91682386398315,13.2870349884033,0.349533259868622
"SST_TM40Test1_181_39429::-rsi(ts_detrend(x2,4),ts_detrend(x1,4));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20111010::20181008",0.0413240790367126,0.0793321579694748,1.44296896457672,1.00693070888519,0.0731792971491814,192,0.525506138801575,2.74586510658264,0.0484623126685619,-0.0010764589533209,0.0810091644525528,-0.0016770418733358,0.168999940156937,0.172238305211067,-0.0032383650541305,2.97621726989746,6.75872707366943,19.1922264099121,0.362200856208801
"SST_TM40Test1_181_30051::rsi(ts_sub_mean(x1,1110),ts_sub_mean(x2,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130104::20200102",0.0426837727427483,0.0337263867259026,2.61193037033081,0.533571779727936,0.0374875590205193,174,0.510306358337402,5.11835765838623,0.0639893934130669,-0.022710470482707,0.0499693527817726,-0.0162429623305798,0.156554982066154,0.158872932195663,-0.0023179501295089,2.90740203857422,6.65598249435425,20.6604442596436,0.352190256118774
"SST_TM40Test1_181_26320::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.136970996856689,0.206024140119553,3.14962768554688,1.19802606105804,0.0247581303119659,84,0.523688316345215,6.01431798934937,0.0995846688747406,0.0487943030893803,0.136341691017151,0.0696824342012405,0.172546744346619,0.174125522375107,-0.0015787780284881,0.884043574333191,1.99851858615875,6.98708868026733,0.207807049155235
"SST_TM40Test1_181_26320::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102",0.11041084676981,0.224153906106949,3.20304799079895,0.959964871406555,0.0247581303119659,84,0.523380875587463,6.11991739273071,0.0893764868378639,0.0335698574781418,0.16023451089859,0.0639193952083588,0.175237327814102,0.177905693650246,-0.0026683658361434,1.1314297914505,2.45649671554565,8.49730587005615,0.188766270875931
"SST_TM40Test1_181_34070::ts_detrend(rsi(ts_avg(x1,5),ts_avg(x2,5)),9);2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20131008::20201009",0.0002489539037924,4.09646891057491e-05,3.97273182868958,0.0017477062065154,0.0137875117361546,46,0.528756976127625,7.51334190368652,0.103715658187866,-0.17101663351059,0.0197851601988077,-0.0197441950440407,0.173300474882126,0.182016983628273,-0.0087165087461471,316.966400146484,1402.03137207031,4348.27978515625,299.411804199219
"SST_TM40Test1_181_47950::mul(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),1110),x1,555)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.09000000715::no_neu::general_nor::20120104::20190102",0.086466521024704,0.162042647600174,4.08791828155518,0.815625607967377,0.0659913867712021,126,0.513681292533875,7.95808267593384,0.121864013373852,-0.0148147847503424,0.183695092797279,-0.0216525010764599,0.176926538348198,0.17592816054821,0.0009983777999877,1.63648164272308,3.14812850952148,8.74497890472412,0.211467534303665
"SST_TM40Test1_181_30964::sign(div(ts_norm(x2,1665),abs(ts_avg(x1,555))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20111010::20181008",-0.0120960297062993,-0.0202331729233265,2.00297260284424,-0.185010492801666,0.089355543255806,511,0.516174495220184,3.8804178237915,0.0041187205351889,-0.0172564461827278,0.0065463557839393,-0.0267795249819756,0.169780388474464,0.17990654706955,-0.0101261585950851,-9.52766609191895,-22.3563995361328,-71.2712860107422,-1.12441098690033
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.107571430504322,0.24909171462059,4.57249021530151,0.813077032566071,0.0540929436683655,115,0.523295819759369,8.73786926269531,0.0841692239046097,0.0449751317501068,0.165429592132568,0.0836620926856995,0.178400114178658,0.182116657495499,-0.0037165433168411,1.16251873970032,2.44952034950256,7.15027570724487,0.159571528434753
"SST_TM40Test1_181_11741::rsi(ts_detrend(x1,8),ts_detrend(x2,8));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102",-0.0062830643728375,-0.0205616131424904,1.82233214378357,-0.154775455594063,0.0859461203217506,323,0.511552155017853,3.56235837936401,0.0483237914741039,-0.0339217372238636,0.0821085572242737,-0.102670207619667,0.111360400915146,0.233154356479645,-0.121793955564499,-17.9949855804443,-36.3498115539551,-96.9595642089844,-1.57545149326324
"SST_TM40Test1_181_8096::-power_(ts_norm(mul(x1,abs(ts_avg(ts_ret(x2,1),555))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.0096630556508898,0.0182549059391022,0.633446991443634,0.395313650369644,0.0587970353662968,401,0.525736629962921,1.2048751115799,0.022213164716959,-0.01816051825881,0.0463146679103374,-0.0280597489327192,0.200451850891113,0.15510468184948,0.0453471690416336,10.4063730239868,24.2857151031494,87.105224609375,2.01897430419922
"SST_TM40Test1_181_9337::sign(div(sub(ts_avg(x2,300),ts_avg(x2,1665)),abs(ts_std(x1,1110))));2 TCFBaseClean 5 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20130104::20200102",0.0734439566731453,0.0890918970108032,1.38005745410919,2.66763043403625,0.0549834035336971,95,0.520077764987946,2.65355968475342,0.107358165085316,-0.0074475202709436,0.0970030874013901,-0.0079111754894256,0.161249130964279,0.161217823624611,3.13073396682739e-05,1.78184854984283,3.81566905975342,9.63563537597656,0.271819889545441
"SST_TM40Test1_181_39282::-sub(ts_norm(x2,300),ts_norm(x1,300));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.0758807510137558,0.154495865106583,3.01704001426697,0.764294981956482,0.0262630060315132,138,0.519153714179993,5.81145763397217,0.0821245014667511,0.0049409880302846,0.145352751016617,0.0091431122273206,0.179391279816628,0.173737078905106,0.0056542009115219,1.69134104251862,3.6894268989563,11.5795917510986,0.198305934667587
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0638809502124786,0.201829999685287,2.31889367103577,1.29906260967255,0.0694515556097031,247,0.523852169513702,4.4266185760498,0.0699977204203606,0.0058478298597037,0.186754658818245,0.0150752812623978,0.171165287494659,0.164472341537476,0.0066929459571838,2.0996561050415,4.13374280929565,10.3346090316772,0.294380992650986
"SST_TM40Test1_181_32791::power_(ts_norm(div(ts_detrend(x2,4),abs(ts_avg(x1,5))),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20110701::20180702",0.147593304514885,0.315617769956589,5.09410095214844,1.01569676399231,0.0302712321281433,105,0.530434608459473,9.60363578796387,0.121807016432285,0.0525756031274796,0.210170269012451,0.105447478592396,0.169582456350327,0.180834993720055,-0.0112525373697281,1.01176166534424,1.89257085323334,5.52649211883545,0.151160672307014
"SST_TM40Test1_181_29561::power_(mul(div(ts_detrend(x2,4),abs(x1)),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20111010::20181008",0.0364177264273167,0.0725602954626083,2.87989950180054,0.461454689502716,0.0850257501006126,207,0.521844565868378,5.51869249343872,0.0275873914361,0.0138693489134312,0.049067210406065,0.0234930999577045,0.164617702364922,0.172573685646057,-0.0079559832811355,3.31603980064392,7.49922704696655,21.1581535339355,0.677367150783539
"SST_TM40Test1_181_31482::power_(ts_norm(div(ts_detrend(x2,1),abs(ts_std(x1,60))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.106649026274681,0.172914609313011,4.89296436309814,0.727148950099945,0.0404219478368759,66,0.521414875984192,9.38401412963867,0.124374277889729,0.0107465507462621,0.157082319259644,0.0158323030918837,0.16938504576683,0.177736759185791,-0.0083517134189605,1.29815852642059,2.48183369636536,7.42235612869263,0.14300125837326
"SST_TM40Test1_181_47650::sign(div(x2,abs(ts_avg(x1,5))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.0339972525835037,0.0680725574493408,2.25921154022217,0.619981706142426,0.108377680182457,208,0.466544449329376,4.84243583679199,0.060180239379406,-0.0104238679632545,0.0868615359067917,-0.0187889635562897,0.173499673604965,0.163026139140129,0.0104735344648361,3.63990068435669,7.6669282913208,19.8495693206787,0.372203379869461
"SST_TM40Test1_181_30051::rsi(ts_sub_mean(x1,1110),ts_sub_mean(x2,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102",0.0474136061966419,0.102802895009518,2.94743776321411,0.478446274995804,0.0508503839373589,174,0.525274813175201,5.61122989654541,0.0485394112765789,0.004357595462352,0.0943202003836632,0.0084826909005641,0.174510017037392,0.183676555752754,-0.0091665387153625,2.55526304244995,5.96847248077393,19.2995014190674,0.400271415710449
"SST_TM40Test1_181_30917::sign(rsi(ts_detrend(x1,4),ts_detrend(x2,4)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110401::20180402",-0.0074845515191555,-0.0148978978395462,1.64302372932434,-0.135333821177483,0.0869498699903488,374,0.528560161590576,3.10848951339722,0.0364750698208809,-0.0454018786549568,0.0658725202083588,-0.0807704105973244,0.170242875814438,0.183801084756851,-0.0135582089424133,-15.4058198928833,-34.6978378295898,-112.457275390625,-2.32105016708374
