sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_13047::sign(ts_avg(ts_ret(x1,1),555));1 TCFBaseClean 3::ma_1 1::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.0816674903035164,0.176338076591492,2.03997707366943,1.18575036525726,0.0406476706266403,170,0.523354709148407,3.89788627624512,0.0750281885266304,0.0243376065045595,0.125582292675972,0.05075578764081,0.180429965257645,0.171967595815659,0.008462369441986,1.56063091754913,3.14347124099731,9.2483959197998,0.17432214319706
"SST_TM40Test3_181_371::ts_norm(div(x2,abs(ts_std(x1,300))),1665);2 TCFBidAskPrice 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0283367186784744,0.0750591903924942,1.34787750244141,0.763881325721741,0.0567544139921665,151,0.521890044212341,2.58268475532532,0.0626105144619942,-0.0212959367781878,0.1232695505023,-0.0482103303074837,0.173252925276756,0.179924413561821,-0.0066714882850647,4.55775880813599,9.36102962493896,24.8463954925537,0.603669941425323
"SST_TM40Test3_181_30840::-power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),555),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.25);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 6::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0372145287692547,-0.0887866839766502,0.739295303821564,-1.64741241931915,0.0934405475854874,726,0.532271206378937,1.38894486427307,-0.0016221487894654,-0.0465711690485477,-0.003507275134325,-0.0852793753147125,0.185031175613403,0.175964251160622,0.0090669244527816,-2.5988450050354,-5.40723705291748,-17.886251449585,-0.175786674022675
"SST_TM40Test3_181_5317::sign(div(sub(ts_avg(x2,555),ts_avg(x2,2220)),abs(ts_avg(x1,555))));2 TCFBidAskPrice 12 TCFBidAskPrice 11::ma_1 5::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0220989361405373,-0.0415382273495197,1.23774814605713,-0.460350006818771,0.073045551776886,405,0.523034155368805,2.36647653579712,0.0109683098271489,-0.0338838212192059,0.019694197922945,-0.061232402920723,0.159809589385986,0.194140896201134,-0.0343313068151474,-4.45038795471191,-9.5107307434082,-35.1331481933594,-0.383428901433945
"SST_TM40Test3_181_9457::power_(div(div(mul(sub(ts_std(x5,555),ts_std(x5,1665)),abs(ts_avg(ts_ret(x4,1),20))),ts_avg(x3,100)),add(x2,x1)),0.33333);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 4 TCFBidAskPrice 12 TCFBidAskPrice 10::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0143606085330248,0.0284009724855423,0.907229423522949,0.429426223039627,0.0699849128723145,299,0.512409627437592,1.77051591873169,0.032050609588623,-0.0111429924145341,0.0521371215581894,-0.0237361434847116,0.139947831630707,0.203462406992912,-0.0635145753622055,8.34490776062012,16.6630573272705,55.4403495788574,0.894724547863007
"SST_TM40Test3_181_24003::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x1,1),180),abs(ts_avg(x2,180))),1665),ts_avg(x2,100)),0.33333);2 TCFBidAskPrice 11 TCFBaseClean 6::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0669353008270264,-0.118405669927597,1.06810998916626,-1.52064895629883,0.134376794099808,486,0.519866645336151,2.05458474159241,-0.0012649353593587,-0.0582954026758671,-0.0022706389427185,-0.116135038435459,0.156172558665276,0.190261274576187,-0.0340887159109116,-1.55342531204224,-3.93286466598511,-14.3286190032959,-0.0775310322642326
"SST_TM40Test3_181_12756::-power_(ts_norm(mul(sub(ts_std(x2,300),ts_std(x2,555)),abs(sub(ts_avg(x1,300),ts_avg(x1,555)))),900),0.5);2 TCFBidAskPrice 11 TCFBaseClean 3::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0240110792219639,0.0491262897849083,1.49584829807281,0.450504273176193,0.0845003053545952,318,0.523390054702759,2.85799908638,0.0495573990046978,-0.0199414733797312,0.0897220000624657,-0.0405956953763962,0.139733716845512,0.214909970760345,-0.0751762539148331,4.9055814743042,10.4436645507813,33.9198989868164,0.444514036178589
"SST_TM40Test3_181_4916::-power_(ts_norm(div(sub(ts_std(x1,180),ts_std(x1,1110)),abs(ts_avg(x2,300))),1110),0.5);2 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.037931002676487,-0.091913603246212,1.22752785682678,-1.02711939811707,0.156139194965363,207,0.525067687034607,2.33784675598145,-0.0049759885296225,-0.0338948369026184,-0.0083764744922518,-0.0835371166467667,0.151119157671928,0.197841331362724,-0.0467221736907959,-2.63444352149963,-5.90634965896606,-18.8630695343018,-0.13078485429287
"SST_TM40Test3_181_8071::power_(div(div(div(mul(ts_sub_mean(x5,1110),abs(sub(ts_std(x3,555),ts_std(x3,1110)))),ts_avg(x4,100)),ts_avg(x6,100)),add(x2,x1)),0.25);6 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 4 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.105200082063675,-0.212571188807487,2.29333901405334,-1.27147734165192,0.268266022205353,624,0.509229123592377,4.50355052947998,-0.0487334169447422,-0.065437525510788,-0.0891710817813873,-0.123400174081326,0.162712648510933,0.186885863542557,-0.0241732150316238,-1.05093038082123,-2.1813759803772,-7.56738567352295,-0.0437364131212234
"SST_TM40Test3_181_19185::-sign(div(x2,abs(ts_std(x1,300))));2 TCFBidAskPrice 9 TCFBidAskPrice 3::ma_1 300::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.134406745433807,0.251096665859222,1.84482836723328,1.86705636978149,0.0282427370548248,85,0.522282242774963,3.53224396705627,0.0791701078414917,0.0536291003227234,0.160382181406021,0.0907144173979759,0.184445589780807,0.170061498880386,0.0143840909004211,0.859806537628174,1.94958639144897,7.1621561050415,0.149398297071457
"SST_TM40Test3_181_32433::ts_detrend(div(ts_avg(x1,180),ts_std(x1,60)),7);1 TCFBidAskPrice 6::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0193210039287806,0.0702850818634033,1.44520199298859,0.66712474822998,0.0696738064289093,320,0.548392236232758,2.63534355163574,0.0283900685608387,-0.0067970999516546,0.0875831693410873,-0.0172981210052967,0.203801348805428,0.175410449504852,0.0283908993005753,6.19465160369873,12.5575685501099,31.1840476989746,0.66801518201828
"SST_TM40Test3_181_30756::power_(div(div(mul(sub(ts_std(x3,555),ts_std(x3,1665)),abs(ts_avg(ts_ret(x1,1),180))),ts_avg(x2,100)),ts_avg(x4,100)),0.5);4 TCFBidAskPrice 8 TCFBidAskPrice 4 TCFBidAskPrice 11 TCFBaseClean 6::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0586729161441326,-0.170348256826401,0.803178727626801,-2.90936350822449,0.223918959498405,486,0.506751596927643,1.58495545387268,-0.0249314401298761,-0.0430536158382893,-0.052632387727499,-0.117715895175934,0.122440978884697,0.216903910040855,-0.0944629311561584,-1.76961576938629,-3.71365308761597,-10.4110698699951,-0.23175236582756
"SST_TM40Test3_181_17574::ts_avg(ts_ret(x1,1),180);1 TCFBaseClean 2::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0596019513905048,0.240223571658134,1.6897668838501,1.95011973381042,0.0582163631916046,170,0.504998505115509,3.34608292579651,0.0489865206182003,0.031243933364749,0.128925397992134,0.111298173666,0.168330237269402,0.15764145553112,0.0106887817382813,2.43267631530762,4.39951610565186,9.58372020721436,0.249984979629517
"SST_TM40Test3_181_12022::mul(ts_avg(x1,900),abs(ts_corr(ts_avg(x1,555),x1,555)));1 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0192888807505369,0.0897339731454849,0.594535291194916,2.07038807868958,0.0929698497056961,478,0.510046601295471,1.16564893722534,0.0187882222235203,0.0094367396086454,0.0522780120372772,0.0374559834599495,0.173974454402924,0.152691587805748,0.0212828665971756,6.43836498260498,11.3120784759521,24.618803024292,0.962463438510895
"SST_TM40Test3_181_30334::-ts_norm(div(ts_avg(ts_ret(x2,1),555),abs(ts_std(x1,555))),900);2 TCFBidAskPrice 6 TCFBidAskPrice 12::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0212072394788265,-0.0482264682650566,0.902198553085327,-0.733256340026855,0.123099446296692,500,0.526395738124847,1.71391689777374,0.010131798684597,-0.0328921601176262,0.0197561290115118,-0.0679825767874718,0.164581909775734,0.192040666937828,-0.0274587571620941,-4.74592065811157,-10.3395309448242,-34.5816650390625,-0.31093493103981
"SST_TM40Test3_181_11033::-ts_skew(mul_p(ts_avg(x1,555),10000),1665);1 TCFBidAskPrice 1::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0260974783450365,0.0713101997971535,0.662592649459839,1.47630989551544,0.08896803855896,161,0.524817943572998,1.26251900196075,0.0410410389304161,-0.0060247150249779,0.0869451984763145,-0.0156350135803223,0.114126682281494,0.238120526075363,-0.123993843793869,5.04053020477295,9.14523792266846,25.9912147521973,0.498894810676575
"SST_TM40Test3_181_27738::ts_skew(mul_p(sub(ts_norm(x1,1110),ts_norm(x1,300)),10000),1110);1 TCFBidAskPrice 8::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0526818968355656,-0.150534629821777,0.531352877616882,-3.88620662689209,0.181289449334145,679,0.514889121055603,1.03197538852692,-0.0049489852972328,-0.0570978820323944,-0.0097188428044319,-0.140815794467926,0.118184104561806,0.225566610693932,-0.107382506132126,-1.9207044839859,-4.05575799942017,-11.3601503372192,-0.131706848740578
"SST_TM40Test3_181_25848::-power_(ts_norm(div(ts_sub_mean(x1,555),abs(ts_std(x2,555))),900),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0316638275980949,-0.0542722083628178,1.47503018379211,-0.50471830368042,0.0822376906871796,620,0.524586021900177,2.8117983341217,0.004159141331911,-0.0383512489497662,0.0080747529864311,-0.062346912920475,0.190485119819641,0.16312175989151,0.0273633599281311,-3.37944030761719,-7.64635467529297,-28.6412620544434,-0.240918263792992
"SST_TM40Test3_181_5296::power_(mul(sub(ts_norm(x1,5),ts_norm(x1,555)),abs(ts_corr(sub(ts_norm(x1,5),ts_norm(x1,555)),x2,1110))),0.5);2 TCFBidAskPrice 10 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0039700828492641,-0.0098911635577678,1.54978656768799,-0.0875483527779579,0.100514754652977,638,0.533644258975983,2.90415668487549,0.016723558306694,-0.0173335429280996,0.0313251912593842,-0.0412163957953453,0.161403134465218,0.203569263219833,-0.0421661287546158,-31.8474178314209,-65.2080459594727,-192.763458251953,-3.02844500541687
"SST_TM40Test3_181_4109::ts_norm(mul(ts_norm(x1,1000),abs(ts_avg(ts_ret(x2,1),180))),1000);2 TCFBidAskPrice 5 TCFBidAskPrice 4::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0264343209564686,-0.0764498487114906,2.65954566001892,-0.394313514232635,0.179042816162109,489,0.515929937362671,5.15485858917236,-0.0136559875681996,-0.0209601987153292,-0.0358956530690193,-0.0405541732907295,0.198882192373276,0.16093410551548,0.0379480868577957,-4.18567943572998,-8.29351425170898,-23.5498104095459,-0.279650002717972
"SST_TM40Test3_181_30636::power_(mul(div(div(div(ts_detrend(x3,8),abs(ts_std(x4,180))),ts_avg(x5,100)),add(x2,x1)),ts_std(x5,100)),0.5);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 7 TCFBidAskPrice 4::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0330272391438484,0.0939576029777527,0.911752700805664,1.41360259056091,0.0641879588365555,200,0.532042682170868,1.71368336677551,0.0263051688671112,0.0118465684354305,0.0615267306566238,0.0324308536946774,0.115647077560425,0.240816727280617,-0.125169649720192,3.44048976898193,7.58952617645264,21.9391613006592,0.511463463306427
"SST_TM40Test3_181_20157::-div(x1,abs(ts_avg(x2,20)));2 TCFBidAskPrice 2 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0259285569190979,0.0385420210659504,1.30752766132355,0.404348731040955,0.0367894172668457,284,0.424175828695297,3.08251309394836,0.0224953405559063,0.0079339295625686,0.0307228807359934,0.0078191654756665,0.186888262629509,0.167093008756638,0.0197952538728714,4.0043249130249,9.91981410980225,27.7827205657959,0.952119708061218
"SST_TM40Test3_181_2222::-ts_sub_mean(rsi(x1,x2),1665);2 TCFBaseClean 5 TCFBaseClean 3::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0400712676346302,-0.166231334209442,2.06580567359924,-1.10381388664246,0.196505784988403,701,0.50687962770462,4.0755352973938,-0.0316768735647202,-0.0193323027342558,-0.115957379341125,-0.0502739474177361,0.159024447202682,0.169420555233955,-0.0103961080312729,-2.33663582801819,-4.52547359466553,-11.9005584716797,-0.130385935306549
"SST_TM40Test3_181_2747::ts_norm(sub(ts_std(x2,555),ts_std(x1,555)),1665);2 TCFBidAskPrice 8 TCFBidAskPrice 5::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0068044355139136,-0.0147961769253016,1.09637188911438,-0.185124576091766,0.112350702285767,495,0.524427533149719,2.09060716629028,0.0092051150277257,-0.0197518225759268,0.0201072432100773,-0.0349034667015076,0.179856792092323,0.174818590283394,0.0050382018089294,-15.7949714660645,-34.2944221496582,-114.950157165527,-1.38294017314911
"SST_TM40Test3_181_32097::-rsi(ts_skew(mul_p(x1,10000),9),ts_skew(mul_p(x2,10000),9));2 TCFBidAskPrice 8 TCFBidAskPrice 7::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0190545842051506,-0.0306777320802212,2.34945106506348,-0.179113924503326,0.104397401213646,267,0.504393637180328,4.65797090530396,-0.0066364514641463,-0.0109904799610376,-0.0104086063802242,-0.0202691052109003,0.173813387751579,0.182712718844414,-0.0088993310928344,-5.82102394104004,-14.0663366317749,-53.3219718933105,-0.608713805675507
"SST_TM40Test3_181_20539::sign(rsi(ts_skew(mul_p(x2,10000),9),ts_skew(mul_p(x1,10000),9)));2 TCFBidAskPrice 4 TCFBaseClean 2::ma_1 5::ema1_1 0.0007290001738::no_neu::general_nor::20110104::20180102::Specific",0.105333022773266,0.202557593584061,3.04633188247681,0.912102818489075,0.0392666682600975,166,0.525894463062286,5.79266738891602,0.0567664839327335,0.050008624792099,0.123042792081833,0.079514816403389,0.21112072467804,0.143171533942223,0.067949190735817,1.17292010784149,2.73430585861206,9.14795780181885,0.266932755708694
"SST_TM40Test3_181_12426::-power_(ts_norm(mul(sub(ts_std(x2,60),ts_std(x2,1110)),abs(ts_avg(ts_ret(x1,1),300))),1110),0.5);2 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.079458050429821,-0.165098622441292,0.763405799865723,-2.96661019325256,0.187019467353821,673,0.523226082324982,1.45903611183167,-0.029293492436409,-0.0581760182976723,-0.0613020658493042,-0.103796631097794,0.173398956656456,0.1812484562397,-0.0078494995832443,-1.12882733345032,-2.6192638874054,-9.41144371032715,-0.0576538220047951
"SST_TM40Test3_181_31331::-power_(div(mul(sub(ts_std(x2,555),ts_std(x2,1665)),abs(ts_avg(ts_ret(x1,1),1110))),ts_avg(x2,100)),0.33333);2 TCFBidAskPrice 9 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0618545487523079,0.123107582330704,0.654113531112671,2.58169031143188,0.043326236307621,209,0.518182337284088,1.26232314109802,0.0579288452863693,0.0029163321014493,0.118675634264946,0.0044319275766611,0.222733229398727,0.129883408546448,0.0928498208522797,1.88706386089325,4.15240478515625,13.0804452896118,0.239678099751472
"SST_TM40Test3_181_22779::-power_(div(mul(ts_sub_mean(div(x2,abs(ts_std(x3,180))),1665),ts_avg(x1,100)),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 7 TCFBaseClean 5::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-5.88189977861475e-05,-0.0003089010715484,1.27612519264221,-0.0033204627688974,0.249131798744202,528,0.457982391119003,2.78640651702881,0.0103545524179935,-0.0377068631350994,0.0535694658756256,-0.0538784340023994,0.195902690291405,0.12655782699585,0.0693448632955551,-1650.17041015625,-2407.01416015625,-5314.2490234375,-87.7104110717773
"SST_TM40Test3_181_343::ts_avg(x1,5);1 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.0582087896764278,0.2364561855793,2.85867404937744,1.13464117050171,0.0537595152854919,167,0.505590260028839,5.65413236618042,0.0447209775447845,0.0324643328785896,0.120571963489056,0.115884214639664,0.170594930648804,0.160526543855667,0.0100683867931366,2.56370377540588,4.62798595428467,10.2637386322021,0.269599854946136
"SST_TM40Test3_181_3052::-sign(mul(ts_detrend(x1,2),abs(sub(ts_std(x2,60),ts_std(x2,1665)))));2 TCFBidAskPrice 2 TCFBidAskPrice 1::ma_1 5::ema1_1 0.0002700000322::no_neu::general_nor::20110104::20180102::Specific",0.165941342711449,0.297705203294754,2.77996420860291,1.46899282932281,0.0216724425554276,122,0.520096242427826,5.34509563446045,0.0937550738453865,0.0679532736539841,0.171037137508392,0.126667991280556,0.171041324734688,0.184256598353386,-0.0132152736186981,0.718887209892273,1.68946480751038,6.17635726928711,0.176129177212715
"SST_TM40Test3_181_20824::-sign(sub(ts_detrend(x2,2),ts_detrend(x1,2)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0212293192744255,-0.0464141443371773,2.12705636024475,-0.299325585365295,0.0868092030286789,719,0.529440224170685,4.01755714416504,0.0189491212368011,-0.0430349484086037,0.0369055904448032,-0.0833197236061096,0.174039304256439,0.183770090341568,-0.0097307860851287,-5.82851982116699,-12.2626476287842,-38.3661308288574,-0.925494372844696
"SST_TM40Test3_181_9579::-ts_skew(mul_p(ts_detrend(x1,2),10000),1665);1 TCFBaseClean 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0040919417515397,-0.0151452235877514,0.593825459480286,-0.349856019020081,0.119300417602062,323,0.478995949029922,1.23972964286804,-0.0263534020632505,0.017947169020772,-0.0679402351379395,0.0527950190007687,0.17814128100872,0.172504276037216,0.0056370049715042,-31.6526527404785,-56.7778549194336,-117.377899169922,-3.1775951385498
"SST_TM40Test3_181_5881::mul(ts_avg(x1,180),abs(ts_corr(ts_avg(x1,180),x1,1665)));1 TCFBaseClean 1::ma_1 1::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0621644482016563,0.244173645973206,2.55982732772827,1.30846035480499,0.0612160116434097,123,0.500344157218933,5.11613321304321,0.0546375326812267,0.0294054783880711,0.146457880735397,0.0977158173918724,0.170715913176537,0.162169516086578,0.0085463970899581,2.25541520118713,4.19926261901855,9.78287982940674,0.219782814383507
"SST_TM40Test3_181_2521::ts_norm(div(ts_sub_mean(x2,900),abs(ts_avg(x1,300))),1000);2 TCFBidAskPrice 2 TCFBaseClean 1::ma_1 300::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0282074902206659,-0.058755062520504,2.95662927627563,-0.27259686589241,0.0793490782380104,423,0.526296436786652,5.61780214309692,0.014529331587255,-0.0417485237121582,0.0286409258842468,-0.0873959511518478,0.176518648862839,0.181935161352158,-0.0054165124893188,-4.21698760986328,-9.65412044525146,-32.2834510803223,-0.523504853248596
"SST_TM40Test3_181_12230::-ts_norm(div(ts_norm(x1,1000),abs(ts_std(x2,60))),1110);2 TCFBidAskPrice 6 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0338508300483227,-0.103069871664047,1.22187256813049,-1.15711975097656,0.160474926233292,644,0.540911316871643,2.25891494750977,-0.0323634259402752,-0.0085204849019646,-0.0808505564928055,-0.0222192853689194,0.160799592733383,0.206078082323074,-0.0452784895896912,-2.97067594528198,-6.7729287147522,-19.0519256591797,-0.204701974987984
"SST_TM40Test3_181_14870::sign(ts_avg(x1,555));1 TCFBaseClean 1::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0780130699276924,0.168016120791435,1.81915414333344,1.26693379878998,0.0404684841632843,170,0.523320138454437,3.47617816925049,0.0721679627895355,0.0225749015808105,0.121159702539444,0.0468564406037331,0.181280672550201,0.171448782086372,0.009831890463829,1.62974393367767,3.28200697898865,9.67172241210938,0.179396644234657
"SST_TM40Test3_181_31499::sign(mul(ts_detrend(x2,4),abs(sub(ts_avg(x1,5),ts_avg(x1,1110)))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0488357022404671,0.106927759945393,3.18552398681641,0.460449546575546,0.0336755663156509,161,0.526338636875153,6.05223321914673,0.0849605277180672,-0.0176379662007093,0.145875811576843,-0.0389480441808701,0.162825390696526,0.195544645190239,-0.0327192544937134,2.66349148750305,5.59186983108521,17.7573165893555,0.441894352436066
