sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_4402::-mul(sub(ts_norm(x1,180),ts_norm(x1,300)),abs(ts_corr(sub(ts_norm(x1,180),ts_norm(x1,300)),x1,1110)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.101362362504005,0.842884063720703,2.99610638618469,1.65194654464722,0.0904091596603394,194,0.50060248374939,5.98500108718872,0.0702250003814697,0.0613603033125401,0.459265023469925,0.383619159460068,0.15378300845623,0.154881715774536,-0.0010987073183059,1.27363574504852,2.43060159683228,5.8259105682373,0.130806356668472
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102",0.146900832653046,1.06445860862732,3.70894455909729,1.68623805046082,0.0749430954456329,305,0.515369772911072,7.1966667175293,0.0915913879871368,0.0951419398188591,0.536572456359863,0.527886092662811,0.152478337287903,0.152284488081932,0.0001938492059707,0.914354622364044,1.66960918903351,4.59147882461548,0.124147489666939
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20121008::20191008",0.106739468872547,0.713856756687164,2.36051630973816,1.77682447433472,0.0792037323117256,420,0.467280447483063,5.05160474777222,0.0692669674754143,0.0651091560721397,0.366838932037354,0.347017824649811,0.164260387420654,0.164007619023323,0.0002527683973312,1.2329409122467,2.12015676498413,5.68214559555054,0.111643932759762
"SST_TM40Test1_181_49016::power_(mul(ts_sub_mean(div(ts_detrend(x3,1),abs(ts_avg(x2,180))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20121008::20191008",0.116428881883621,0.904797255992889,3.02878975868225,1.75518381595612,0.0835496187210083,265,0.517497479915619,5.85276222229004,0.0859747976064682,0.0649271681904793,0.523427486419678,0.381369888782501,0.16244201362133,0.171821221709251,-0.0093792080879211,1.13892042636871,2.1256365776062,5.52195835113525,0.122497610747814
"SST_TM40Test1_181_20830::-rsi(ts_detrend(x2,10),ts_detrend(x1,10));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.095185399055481,0.620826482772827,1.61236870288849,2.26227998733521,0.0556649565696716,416,0.511709630489349,3.15094470977783,0.0558078624308109,0.0593998804688454,0.300444960594177,0.320381432771683,0.160485163331032,0.162913262844086,-0.0024280995130538,1.40168130397797,2.98776125907898,7.92720699310303,0.211317956447601
"SST_TM40Test1_181_28125::rsi(ts_sub_mean(x1,555),ts_sub_mean(x2,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.0969588086009026,0.600281238555908,1.55126404762268,2.27357602119446,0.061313558369875,298,0.514152884483337,3.01712608337402,0.0535098537802696,0.0608529299497604,0.277956008911133,0.32232528924942,0.149629265069962,0.154839515686035,-0.0052102506160736,1.32737398147583,2.7384672164917,7.98200845718384,0.163226246833801
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120702::20190701",0.13559527695179,1.05510342121124,3.70895290374756,1.67141449451447,0.0465096235275269,52,0.527329742908478,7.03346014022827,0.0570968240499496,0.110333174467087,0.358222126960754,0.696881055831909,0.189869195222855,0.185991138219833,0.0038780570030212,1.04582738876343,2.12022113800049,5.43535137176514,0.171782866120338
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110401::20180402",0.0998978912830353,0.741068482398987,2.06134819984436,2.1110200881958,0.104642152786255,220,0.514664530754089,4.00522661209106,0.0497851558029652,0.0792046040296555,0.296952128410339,0.444116681814194,0.153410792350769,0.151127725839615,0.0022830665111541,1.32346963882446,2.45704054832458,6.36461544036865,0.14777684211731
"SST_TM40Test1_181_13933::rsi(ts_detrend(x1,3),ts_detrend(x2,3));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20120405::20190401",0.175676807761192,1.19866394996643,2.88798975944519,2.4400429725647,0.0823569297790527,303,0.513349711894989,5.62577486038208,0.100628152489662,0.111196331679821,0.572481691837311,0.626182675361633,0.157687142491341,0.16196770966053,-0.0042805671691894,0.781686663627625,1.66002893447876,4.61550045013428,0.133458852767944
"SST_TM40Test1_181_45348::power_(mul(ts_sub_mean(div(ts_detrend(x3,3),abs(ts_std(x2,60))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20120702::20190701",0.121746964752674,0.767134547233582,2.5619900226593,1.75927841663361,0.0443832576274872,195,0.431905627250671,5.93182802200317,0.0783890634775162,0.0738247260451317,0.426373541355133,0.340761452913284,0.139766961336136,0.144308134913445,-0.0045411735773086,1.112459897995,2.1466109752655,5.19264459609985,0.106457985937595
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120702::20190701",0.21038556098938,1.47951149940491,3.30286455154419,2.63189172744751,0.056490421295166,75,0.520261883735657,6.34846544265747,0.13876836001873,0.123526059091091,0.748671889305115,0.730839490890503,0.162499040365219,0.17169488966465,-0.0091958492994308,0.678668916225433,1.2859183549881,3.48076891899109,0.109505318105221
"SST_TM40Test1_181_47950::mul(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),1110),x1,555)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.09000000715::no_neu::general_nor::20110701::20180702",0.159478008747101,1.22396123409271,3.53708791732788,2.03311657905579,0.0679698809981346,118,0.509087979793549,6.94789123535156,0.0838193371891975,0.11664392054081,0.484890997409821,0.739070236682892,0.158601209521294,0.16222158074379,-0.003620371222496,0.850605607032776,1.68152356147766,4.29740381240845,0.151145696640015
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20130401::20200401",0.108488783240318,1.22223925590515,3.87229657173157,1.85232853889465,0.0992522835731506,133,0.52361124753952,7.39536619186401,0.101611204445362,0.0400736965239048,0.870751678943634,0.351487755775452,0.181184202432632,0.178143337368965,0.0030408650636673,1.30301058292389,2.97286343574524,5.69453525543213,0.384571313858032
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.157912716269493,0.9877108335495,1.53489828109741,3.78308320045471,0.0393062829971313,112,0.514764130115509,2.98175072669983,0.0920715630054474,0.0990867093205452,0.46675118803978,0.520959615707397,0.157625913619995,0.157150134444237,0.0004757791757583,0.888614892959595,1.74546873569489,4.79337358474731,0.139049008488655
"SST_TM40Test1_181_37147::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130401::20200401",0.127226442098618,1.02139675617218,2.82751774787903,2.11992025375366,0.0525686144828796,159,0.511057198047638,5.53268384933472,0.076143279671669,0.0883690193295479,0.449148654937744,0.572248101234436,0.164712578058243,0.1800936460495,-0.0153810679912567,1.07653224468231,2.07594895362854,5.38398790359497,0.11661721765995
"SST_TM40Test1_181_29561::power_(mul(div(ts_detrend(x2,4),abs(x1)),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110401::20180402",0.0903566107153893,0.661885321140289,2.42384076118469,1.60348176956177,0.0638395845890045,167,0.508682191371918,4.76494121551514,0.0508343540132046,0.0572756268084049,0.297386407852173,0.364499092102051,0.140037268400192,0.146235004067421,-0.0061977356672287,1.54914736747742,2.81975388526917,7.36079454421997,0.126673579216003
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20130701::20200701",0.140354588627815,1.09822618961334,3.86577677726746,1.66523683071136,0.0465096235275269,126,0.527306616306305,7.33117437362671,0.074339747428894,0.0991315394639969,0.468542277812958,0.629683554172516,0.196919307112694,0.193635314702988,0.0032839924097061,1.02225863933563,2.04955506324768,5.28238105773926,0.167084559798241
"SST_TM40Test1_181_11741::rsi(ts_detrend(x1,8),ts_detrend(x2,8));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.0885468646883965,0.727406919002533,1.56869304180145,2.7260582447052,0.071732223033905,181,0.492725938558578,3.18370294570923,0.0539806485176086,0.0648394376039505,0.220966875553131,0.506440103054047,0.0971255451440811,0.204491674900055,-0.107366129755974,1.47074949741364,2.89953899383545,6.88178873062134,0.166654899716377
"SST_TM40Test1_181_32791::power_(ts_norm(div(ts_detrend(x2,4),abs(ts_avg(x1,5))),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20110401::20180402",0.160774514079094,1.10632538795471,3.81835746765137,1.70134210586548,0.045278612524271,133,0.505961954593658,7.54672813415527,0.108180500566959,0.0865491703152657,0.583930909633636,0.522394180297852,0.139322236180305,0.152434185147285,-0.01311194896698,0.854540884494781,1.66185021400452,4.49581146240234,0.093207947909832
