sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_45220::sign(div(ts_avg(ts_ret(x2,1),300),abs(ts_std(x1,300))));2 TCFBaseClean 5 TCFBaseClean 3::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102",0.121285565197468,0.33784756064415,2.00761365890503,2.30841112136841,0.0264933705329895,78,0.52959817647934,3.7908239364624,0.102399848401546,0.050140704959631,0.212891340255737,0.124956078827381,0.183587700128555,0.173045322299004,0.0105423778295517,1.16855585575104,2.42240309715271,6.4486026763916,0.18213951587677
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20130701::20200701",0.0669291540980339,0.0438716188073158,4.26756191253662,0.822420239448547,0.0370948612689972,49,0.499174058437347,8.54924583435059,0.157734200358391,-0.076779343187809,0.0844415500760078,-0.0405699387192726,0.202857032418251,0.181708872318268,0.0211481600999832,2.09334468841553,4.99022674560547,11.5038604736328,0.529122769832611
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.145285665988922,0.342821925878525,3.60221076011658,1.42044579982758,0.028284952044487,76,0.525560140609741,6.85404062271118,0.13737390935421,0.0450256392359734,0.249091744422913,0.0937301591038704,0.177926868200302,0.182968929409981,-0.0050420612096786,0.925288379192352,1.81580138206482,5.4164867401123,0.154618129134178
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20111010::20181008",0.142406269907951,0.530385851860046,4.09252643585205,2.37360119819641,0.0601452887058258,111,0.530263900756836,7.71790552139282,0.133421391248703,0.0568837709724903,0.352513253688812,0.177872523665428,0.195164695382118,0.184320092201233,0.0108446031808853,1.00406348705292,2.29848766326904,4.87707281112671,0.394403457641602
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20120702::20190701",0.0528386645019054,0.0620128810405731,1.684157371521,1.00057911872864,0.0450981110334396,151,0.519072771072388,3.24454951286316,0.0828517004847527,-0.017545897513628,0.0802279785275459,-0.0182150900363922,0.167781546711922,0.167178094387054,0.0006034523248672,2.57146334648132,4.94173765182495,15.4167318344116,0.235857710242271
"SST_TM40Test1_181_37147::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.0491380803287029,0.11474547535181,2.99150323867798,0.702511548995972,0.120076604187489,180,0.515947461128235,5.79807710647583,0.0414924994111061,0.0194637328386307,0.077305942773819,0.0374395214021206,0.16966013610363,0.176758125424385,-0.007097989320755,2.76339340209961,5.26413726806641,14.7747583389282,0.162491992115974
"SST_TM40Test1_181_18573::-sign(sub(ts_avg(x2,5),ts_avg(x1,5)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20120104::20190102",0.119418643414974,0.194858074188232,4.17805194854736,0.959639966487885,0.0296130925416946,94,0.529512107372284,7.89037990570068,0.135552823543549,0.0086240721866488,0.182362720370293,0.0124953500926495,0.180762723088264,0.166246265172958,0.0145164579153061,1.13420128822327,2.39026999473572,6.91589117050171,0.283548146486282
"SST_TM40Test1_181_14017::rsi(ts_detrend(x1,6),ts_detrend(x2,6));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20120702::20190701",0.0053199487738311,0.0072095170617103,3.45544409751892,0.0566962733864784,0.0605639964342117,155,0.523048162460327,6.60635948181152,0.0303114484995604,-0.0232382491230965,0.033520370721817,-0.0263108648359776,0.169331192970276,0.167375206947327,0.0019559860229492,22.0586853027344,51.4820022583008,154.626419067383,2.62599039077759
"SST_TM40Test1_181_12285::ts_norm(mul(ts_sub_mean(x2,555),abs(sub(ts_avg(x1,180),ts_avg(x1,555)))),900);2 TCFBaseClean 5 TCFBaseClean 1::ma_1 2220::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.017694391310215,0.0176919456571341,0.818228363990784,0.89348179101944,0.0526290386915207,159,0.51874303817749,1.57732892036438,0.0623118281364441,-0.0583060644567013,0.0597269721329212,-0.0420350506901741,0.172076240181923,0.15312759578228,0.0189486443996429,7.21023368835449,13.7100486755371,37.8154945373535,1.55494451522827
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20130401::20200401",0.0766047835350037,0.0818073451519012,2.17917108535767,2.04024887084961,0.0370753556489944,145,0.502172887325287,4.33948421478271,0.132635414600372,-0.0540786273777485,0.119060583412647,-0.0372532606124878,0.159369215369225,0.153757184743881,0.0056120306253433,1.89954769611359,3.10271167755127,7.46224021911621,0.254950404167175
"SST_TM40Test1_181_18723::-rsi(ts_detrend(x2,2),ts_detrend(x1,2));2 TCFBaseClean 5 TCFBaseClean 4::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20120702::20190701",0.0527138188481331,0.0751332342624664,3.0356810092926,0.672555446624756,0.0435637645423412,86,0.520507872104645,5.83215188980103,0.0853308066725731,0.0079380273818969,0.0640447288751602,0.0110885091125965,0.0884827226400375,0.249966040253639,-0.161483317613602,2.33860993385315,4.60453510284424,13.9799108505249,0.352323353290558
"SST_TM40Test1_181_14835::-sub(ts_norm(x2,555),ts_norm(x1,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20120405::20190401",0.133866786956787,0.186030924320221,3.87349414825439,1.12211787700653,0.0302459374070168,129,0.508358597755432,7.61960983276367,0.112919069826603,0.042900774627924,0.134690403938293,0.0513405427336693,0.171434313058853,0.162772044539452,0.0086622685194015,0.996076285839081,2.14434361457825,6.6688380241394,0.269406825304031
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.0844161733984947,0.219125762581825,3.57431793212891,0.915009200572968,0.0657000690698624,126,0.486877620220184,7.34130668640137,0.0695458129048347,0.0330452583730221,0.148473456501961,0.0706523060798645,0.181659907102585,0.178256452083588,0.0034034550189971,1.57111132144928,3.31440758705139,9.13756275177002,0.524985730648041
"SST_TM40Test1_181_39429::-rsi(ts_detrend(x2,4),ts_detrend(x1,4));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.0057834787294268,0.0145206693559885,1.48447334766388,0.134179666638374,0.0995145589113235,310,0.526173889636993,2.82125997543335,0.0302761141210794,-0.0260518174618483,0.0673077180981636,-0.0527870692312717,0.173136323690414,0.175309225916862,-0.002172902226448,20.6225910186768,48.7183876037598,136.455169677734,1.65914726257324
"SST_TM40Test1_181_22785::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 2::ma_1 60::ema1_1 1::no_neu::general_nor::20110701::20180702",0.127889469265938,0.247711062431335,1.21218538284302,3.350013256073,0.0216119587421417,92,0.523515343666077,2.31547260284424,0.110249809920788,0.0461449101567268,0.164951324462891,0.0827598199248314,0.174312323331833,0.177936598658562,-0.0036242753267288,1.04886293411255,1.9671585559845,5.95971155166626,0.148054644465446
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.148916617035866,0.246706649661064,2.97589325904846,1.51834642887115,0.0278340876102448,67,0.524749457836151,5.67107439041138,0.0906274318695068,0.0771978944540024,0.133883118629456,0.112823486328125,0.16763624548912,0.177778020501137,-0.0101417750120163,0.89422595500946,1.84003806114197,6.21871995925903,0.171081572771072
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.0774692296981812,0.22763004899025,2.30943012237549,1.61582720279694,0.0694515407085419,145,0.52514773607254,4.39767742156982,0.068159356713295,0.0248037092387676,0.168890461325645,0.0587395839393139,0.170522481203079,0.163720205426216,0.0068022757768631,1.75308775901794,3.38839960098267,8.42099571228027,0.255192309617996
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20130104::20200102",0.142564311623573,0.153515607118607,4.68388700485229,1.35434949398041,0.0337732285261154,65,0.517796874046326,9.04579925537109,0.107886984944344,0.0631638169288635,0.0950261205434799,0.0584895014762878,0.161708906292915,0.164370507001877,-0.0026616007089614,1.06672298908234,1.88934338092804,5.38716745376587,0.253869503736496
"SST_TM40Test1_181_24198::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,180))),1600),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102",0.030580747872591,0.161579459905624,3.19832515716553,0.693004429340363,0.230929404497147,166,0.371388405561447,8.61180686950684,0.0600811615586281,0.0138191282749176,0.0887523591518402,0.0728271305561066,0.118950821459293,0.1391292065382,-0.020178385078907,3.29533886909485,5.04272079467773,10.3717136383057,0.179784134030342
"SST_TM40Test1_181_24198::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,180))),1600),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20130104::20200102",0.0088546983897686,0.0242729857563972,1.80373573303223,0.556077003479004,0.230929285287857,166,0.292183935642242,6.17328882217407,0.0555654540657997,-0.0011275977594777,0.0273878201842308,-0.0031148567795753,0.0658721029758453,0.102722622454166,-0.0368505194783211,12.749454498291,16.5783023834229,25.801155090332,0.915899038314819
"SST_TM40Test1_181_4402::-mul(sub(ts_norm(x1,180),ts_norm(x1,300)),abs(ts_corr(sub(ts_norm(x1,180),ts_norm(x1,300)),x1,1110)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0056594870984554,0.0165565311908722,3.46901154518127,0.0712342411279678,0.110913932323456,362,0.516342639923096,6.71842956542969,0.0604003369808197,-0.0473189800977707,0.125893861055374,-0.109337329864502,0.18020136654377,0.17799736559391,0.0022040009498596,21.0917835235596,41.5007934570313,108.724426269531,1.36004197597504
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102",0.109035097062588,0.274619072675705,4.58436155319214,0.821720898151398,0.0540930032730103,115,0.522418260574341,8.77527046203613,0.0765929520130157,0.0553127638995647,0.160472005605698,0.114146992564201,0.178895607590675,0.182822018861771,-0.0039264112710952,1.17735397815704,2.42744636535645,6.9988865852356,0.164628177881241
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20121008::20191008",0.139384537935257,0.124753095209599,2.63941287994385,1.55991661548615,0.0186137482523918,57,0.517068207263947,5.10457420349121,0.127344682812691,0.0319222547113895,0.0969889163970947,0.027764193713665,0.166403591632843,0.170911833643913,-0.0045082420110702,1.02464020252228,2.01268410682678,5.88171339035034,0.267429798841476
"SST_TM40Test1_181_49016::power_(mul(ts_sub_mean(div(ts_detrend(x3,1),abs(ts_avg(x2,180))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20121008::20191008",0.0770114287734032,0.123385086655617,3.14844465255737,1.29337346553802,0.0628795921802521,95,0.530377566814423,5.9362325668335,0.0899746865034103,0.0166662037372589,0.100349441170692,0.023035679012537,0.160854205489159,0.171951159834862,-0.0110969543457031,1.95796394348145,2.90490770339966,7.5157675743103,0.15909469127655
"SST_TM40Test1_181_20830::-rsi(ts_detrend(x2,10),ts_detrend(x1,10));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130104::20200102",-0.0161680486053228,-0.016884371638298,1.56281208992004,-0.446439653635025,0.110991731286049,169,0.512379050254822,3.05010938644409,0.0420348644256592,-0.0552121549844742,0.0341508165001869,-0.051035188138485,0.149186611175537,0.158965677022934,-0.0097790658473968,-8.10533714294434,-16.1906509399414,-42.6023330688477,-1.21695458889008
"SST_TM40Test1_181_28125::rsi(ts_sub_mean(x1,555),ts_sub_mean(x2,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.0468462780117989,0.0830210745334625,1.81689429283142,0.749081075191498,0.043715812265873,203,0.522471785545349,3.47749733924866,0.0367738157510757,0.0160932596772909,0.0578413084149361,0.0251797586679459,0.173999011516571,0.173791959881783,0.0002070516347885,2.71325469017029,6.07671689987183,19.1611270904541,0.321126580238342
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120702::20190701",0.0704727992415428,0.111986637115479,3.40620112419128,0.893404364585876,0.065700002014637,126,0.474824249744415,7.1736044883728,0.0794992744922638,0.0081646870821714,0.101328313350677,0.0106583638116717,0.17469909787178,0.167711764574051,0.0069873332977294,1.93767213821411,3.89459133148193,10.2550325393677,0.621209979057312
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110401::20180402",0.0884729400277138,0.211385816335678,2.58866667747498,1.21877884864807,0.0655936598777771,118,0.522881627082825,4.95076990127563,0.0801751315593719,0.0287671983242035,0.156588852405548,0.0547969341278076,0.165443301200867,0.187065780162811,-0.0216224789619446,1.52815651893616,2.98281311988831,8.45672798156738,0.13848751783371
"SST_TM40Test1_181_13933::rsi(ts_detrend(x1,3),ts_detrend(x2,3));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20120405::20190401",0.0975860357284546,0.130815714597702,3.10900354385376,0.983093678951263,0.0290680043399334,110,0.516834378242493,6.01547384262085,0.0687138438224792,0.0445501618087292,0.0805748701095581,0.0502408370375633,0.166915968060493,0.170336797833443,-0.0034208297729492,1.25290775299072,2.8357470035553,9.55574989318848,0.206263571977615
"SST_TM40Test1_181_45348::power_(mul(ts_sub_mean(div(ts_detrend(x3,3),abs(ts_std(x2,60))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20120702::20190701",0.041567862033844,0.131431609392166,2.04363584518433,1.74762606620789,0.152494058012962,166,0.344154953956604,5.93812704086304,0.0385693311691284,0.032823383808136,0.0291811004281044,0.102250516414642,0.0971781238913536,0.124644011259079,-0.0274658873677254,3.01274800300598,3.99365448951721,6.78945922851563,1.11700510978699
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120702::20190701",0.123446829617023,0.166748255491257,3.48681902885437,1.29952323436737,0.0258689820766449,76,0.525929391384125,6.62982320785522,0.141772106289864,0.0178965497761965,0.145389407873154,0.0213588625192642,0.17408312857151,0.174433320760727,-0.0003501921892166,1.10916900634766,2.07711982727051,6.22871208190918,0.189144507050514
"SST_TM40Test1_181_47950::mul(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),1110),x1,555)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.09000000715::no_neu::general_nor::20110701::20180702",0.0940699204802513,0.218297570943832,4.14759683609009,0.862824678421021,0.0659914165735245,126,0.517717182636261,8.01131725311279,0.107460364699364,0.0118464566767216,0.196806371212006,0.0214911736547947,0.178890511393547,0.180206403136253,-0.0013158917427063,1.44696927070618,2.97113251686096,8.19804954528809,0.200451850891113
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20130401::20200401",0.110112518072128,0.13585901260376,4.09318828582764,1.80388534069061,0.050718829035759,74,0.527241766452789,7.76339912414551,0.153726443648338,-0.021280275657773,0.15733028948307,-0.0214712955057621,0.200139030814171,0.170234367251396,0.0299046635627747,1.28915774822235,3.0427713394165,6.53825998306274,0.234511494636536
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.0881920084357262,0.129932403564453,1.71242916584015,1.56123614311218,0.0450981222093105,151,0.518432915210724,3.30308723449707,0.107008673250675,-0.0038915195036679,0.134927615523338,-0.004995260387659,0.170710504055023,0.170553684234619,0.000156819820404,1.53957152366638,3.15272760391235,9.61173915863037,0.225344866514206
"SST_TM40Test1_181_37147::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130401::20200401",-0.030568178743124,-0.0263334587216377,3.10906744003296,-0.460320085287094,0.120076581835747,180,0.521212935447693,5.9650616645813,0.134591728448868,-0.221558764576912,0.102479457855225,-0.128812924027443,0.178098633885384,0.173646941781044,0.0044516921043396,-4.22012090682983,-7.78800678253174,-22.4016799926758,-0.539579927921295
"SST_TM40Test1_181_29561::power_(mul(div(ts_detrend(x2,4),abs(x1)),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110401::20180402",0.0311385113745928,0.0746037885546684,2.91739773750305,0.381672114133835,0.0850257501006126,207,0.523051202297211,5.57765245437622,0.0375836379826069,-0.0017364836530759,0.0781998336315155,-0.0035960560198873,0.166529253125191,0.175271689891815,-0.0087424367666244,3.96733975410461,8.92344093322754,24.8656463623047,0.679317355155945
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20130701::20200701",-0.0718206614255905,-0.0333129987120628,3.81587862968445,-0.698407888412476,0.065700076520443,91,0.491041123867035,7.77099609375,0.0764765366911888,-0.186551138758659,0.0328917987644672,-0.0662048012018204,0.197148859500885,0.185291662812233,0.011857196688652,-1.26779794692993,-3.64449095726013,-11.3427782058716,-0.29302391409874
"SST_TM40Test1_181_11741::rsi(ts_detrend(x1,8),ts_detrend(x2,8));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120104::20190102",-0.02021374553442,-0.0402819514274597,1.75707697868347,-0.471719115972519,0.0859461277723312,193,0.504594683647156,3.48215508460999,0.0557541996240616,-0.053312748670578,0.0597021579742432,-0.0999840945005417,0.109885193407536,0.22231063246727,-0.112425439059734,-6.14805698394775,-11.875997543335,-31.7055797576904,-0.713235855102539
"SST_TM40Test1_181_32791::power_(ts_norm(div(ts_detrend(x2,4),abs(ts_avg(x1,5))),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20110401::20180402",0.146554484963417,0.335878700017929,5.10352087020874,0.982285559177399,0.0302712321281433,105,0.529630124568939,9.63601016998291,0.124196633696556,0.0483843944966793,0.230741694569588,0.105136997997761,0.170070260763168,0.181767359375954,-0.0116970986127853,1.0069500207901,1.92940163612366,5.66423273086548,0.139831870794296
